relative_path,label,class_name
Residential/Residential_1923.jpg,7,Residential
SeaLake/SeaLake_2881.jpg,9,SeaLake
Residential/Residential_1128.jpg,7,Residential
River/River_1337.jpg,8,River
Forest/Forest_2946.jpg,1,Forest
AnnualCrop/AnnualCrop_2476.jpg,0,AnnualCrop
SeaLake/SeaLake_1257.jpg,9,SeaLake
Highway/Highway_992.jpg,3,Highway
Industrial/Industrial_2141.jpg,4,Industrial
Forest/Forest_2555.jpg,1,Forest
SeaLake/SeaLake_455.jpg,9,SeaLake
Pasture/Pasture_725.jpg,5,Pasture
River/River_1371.jpg,8,River
Residential/Residential_1028.jpg,7,Residential
Highway/Highway_797.jpg,3,Highway
Industrial/Industrial_2485.jpg,4,Industrial
Residential/Residential_800.jpg,7,Residential
SeaLake/SeaLake_2017.jpg,9,SeaLake
Residential/Residential_1738.jpg,7,Residential
SeaLake/SeaLake_2036.jpg,9,SeaLake
Forest/Forest_1069.jpg,1,Forest
River/River_81.jpg,8,River
SeaLake/SeaLake_306.jpg,9,SeaLake
Pasture/Pasture_715.jpg,5,Pasture
Highway/Highway_2487.jpg,3,Highway
SeaLake/SeaLake_1648.jpg,9,SeaLake
SeaLake/SeaLake_2047.jpg,9,SeaLake
Pasture/Pasture_976.jpg,5,Pasture
Forest/Forest_2390.jpg,1,Forest
Industrial/Industrial_2109.jpg,4,Industrial
Pasture/Pasture_1849.jpg,5,Pasture
Pasture/Pasture_882.jpg,5,Pasture
River/River_1362.jpg,8,River
PermanentCrop/PermanentCrop_1500.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1304.jpg,2,HerbaceousVegetation
Highway/Highway_1793.jpg,3,Highway
Forest/Forest_1236.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2786.jpg,2,HerbaceousVegetation
River/River_1662.jpg,8,River
Residential/Residential_2024.jpg,7,Residential
River/River_610.jpg,8,River
Forest/Forest_2774.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1293.jpg,2,HerbaceousVegetation
Industrial/Industrial_2165.jpg,4,Industrial
Industrial/Industrial_2014.jpg,4,Industrial
Forest/Forest_1641.jpg,1,Forest
Industrial/Industrial_523.jpg,4,Industrial
Forest/Forest_457.jpg,1,Forest
SeaLake/SeaLake_1708.jpg,9,SeaLake
Residential/Residential_2207.jpg,7,Residential
Highway/Highway_1244.jpg,3,Highway
Residential/Residential_1650.jpg,7,Residential
Pasture/Pasture_1431.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2854.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2107.jpg,0,AnnualCrop
Highway/Highway_227.jpg,3,Highway
Forest/Forest_2352.jpg,1,Forest
Residential/Residential_2736.jpg,7,Residential
River/River_601.jpg,8,River
Highway/Highway_2261.jpg,3,Highway
AnnualCrop/AnnualCrop_1266.jpg,0,AnnualCrop
Highway/Highway_2164.jpg,3,Highway
Pasture/Pasture_1504.jpg,5,Pasture
Highway/Highway_2035.jpg,3,Highway
River/River_1843.jpg,8,River
Highway/Highway_1148.jpg,3,Highway
PermanentCrop/PermanentCrop_556.jpg,6,PermanentCrop
River/River_859.jpg,8,River
Residential/Residential_2285.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_169.jpg,2,HerbaceousVegetation
Industrial/Industrial_372.jpg,4,Industrial
PermanentCrop/PermanentCrop_2056.jpg,6,PermanentCrop
Forest/Forest_1195.jpg,1,Forest
River/River_1969.jpg,8,River
Highway/Highway_893.jpg,3,Highway
Industrial/Industrial_700.jpg,4,Industrial
Pasture/Pasture_318.jpg,5,Pasture
River/River_2205.jpg,8,River
Pasture/Pasture_197.jpg,5,Pasture
Residential/Residential_940.jpg,7,Residential
Forest/Forest_1801.jpg,1,Forest
SeaLake/SeaLake_1770.jpg,9,SeaLake
Residential/Residential_714.jpg,7,Residential
Highway/Highway_1499.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1153.jpg,2,HerbaceousVegetation
Industrial/Industrial_591.jpg,4,Industrial
River/River_2142.jpg,8,River
SeaLake/SeaLake_2642.jpg,9,SeaLake
SeaLake/SeaLake_274.jpg,9,SeaLake
Industrial/Industrial_926.jpg,4,Industrial
AnnualCrop/AnnualCrop_1699.jpg,0,AnnualCrop
Residential/Residential_1426.jpg,7,Residential
PermanentCrop/PermanentCrop_206.jpg,6,PermanentCrop
Highway/Highway_1454.jpg,3,Highway
PermanentCrop/PermanentCrop_246.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1691.jpg,6,PermanentCrop
Pasture/Pasture_1356.jpg,5,Pasture
AnnualCrop/AnnualCrop_2678.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_990.jpg,0,AnnualCrop
Pasture/Pasture_742.jpg,5,Pasture
Pasture/Pasture_935.jpg,5,Pasture
Forest/Forest_2805.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_320.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1731.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_459.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2505.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2369.jpg,0,AnnualCrop
Highway/Highway_714.jpg,3,Highway
Highway/Highway_1820.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1867.jpg,2,HerbaceousVegetation
Pasture/Pasture_594.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2961.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1335.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_624.jpg,0,AnnualCrop
Highway/Highway_2176.jpg,3,Highway
Forest/Forest_531.jpg,1,Forest
Residential/Residential_2753.jpg,7,Residential
Industrial/Industrial_560.jpg,4,Industrial
Industrial/Industrial_2123.jpg,4,Industrial
Highway/Highway_1466.jpg,3,Highway
Forest/Forest_2312.jpg,1,Forest
AnnualCrop/AnnualCrop_1553.jpg,0,AnnualCrop
SeaLake/SeaLake_852.jpg,9,SeaLake
River/River_962.jpg,8,River
River/River_2259.jpg,8,River
River/River_552.jpg,8,River
Residential/Residential_2980.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2873.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_518.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2077.jpg,6,PermanentCrop
Pasture/Pasture_1137.jpg,5,Pasture
Pasture/Pasture_1304.jpg,5,Pasture
Pasture/Pasture_975.jpg,5,Pasture
SeaLake/SeaLake_293.jpg,9,SeaLake
PermanentCrop/PermanentCrop_894.jpg,6,PermanentCrop
SeaLake/SeaLake_1556.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2230.jpg,2,HerbaceousVegetation
Industrial/Industrial_820.jpg,4,Industrial
Residential/Residential_1164.jpg,7,Residential
AnnualCrop/AnnualCrop_915.jpg,0,AnnualCrop
SeaLake/SeaLake_819.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1726.jpg,6,PermanentCrop
SeaLake/SeaLake_435.jpg,9,SeaLake
Pasture/Pasture_3.jpg,5,Pasture
Highway/Highway_1557.jpg,3,Highway
Forest/Forest_911.jpg,1,Forest
PermanentCrop/PermanentCrop_2321.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1655.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2922.jpg,0,AnnualCrop
Highway/Highway_2337.jpg,3,Highway
SeaLake/SeaLake_1005.jpg,9,SeaLake
Industrial/Industrial_7.jpg,4,Industrial
Pasture/Pasture_64.jpg,5,Pasture
PermanentCrop/PermanentCrop_800.jpg,6,PermanentCrop
Residential/Residential_2866.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1349.jpg,2,HerbaceousVegetation
Industrial/Industrial_1306.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_280.jpg,2,HerbaceousVegetation
River/River_1734.jpg,8,River
Forest/Forest_1950.jpg,1,Forest
River/River_1781.jpg,8,River
PermanentCrop/PermanentCrop_1777.jpg,6,PermanentCrop
Pasture/Pasture_440.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1429.jpg,2,HerbaceousVegetation
River/River_9.jpg,8,River
Forest/Forest_1020.jpg,1,Forest
Industrial/Industrial_1854.jpg,4,Industrial
River/River_1384.jpg,8,River
PermanentCrop/PermanentCrop_140.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1949.jpg,2,HerbaceousVegetation
River/River_598.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2031.jpg,2,HerbaceousVegetation
Residential/Residential_2215.jpg,7,Residential
AnnualCrop/AnnualCrop_723.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_572.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1543.jpg,9,SeaLake
Forest/Forest_2407.jpg,1,Forest
River/River_481.jpg,8,River
AnnualCrop/AnnualCrop_1065.jpg,0,AnnualCrop
SeaLake/SeaLake_1126.jpg,9,SeaLake
SeaLake/SeaLake_1874.jpg,9,SeaLake
AnnualCrop/AnnualCrop_315.jpg,0,AnnualCrop
Industrial/Industrial_503.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_43.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2024.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2390.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1496.jpg,2,HerbaceousVegetation
Industrial/Industrial_1693.jpg,4,Industrial
Industrial/Industrial_663.jpg,4,Industrial
SeaLake/SeaLake_2161.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1921.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1980.jpg,2,HerbaceousVegetation
Industrial/Industrial_2366.jpg,4,Industrial
AnnualCrop/AnnualCrop_1641.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_826.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1093.jpg,6,PermanentCrop
Pasture/Pasture_1281.jpg,5,Pasture
Forest/Forest_2760.jpg,1,Forest
Pasture/Pasture_1179.jpg,5,Pasture
Highway/Highway_2416.jpg,3,Highway
SeaLake/SeaLake_316.jpg,9,SeaLake
AnnualCrop/AnnualCrop_512.jpg,0,AnnualCrop
Industrial/Industrial_272.jpg,4,Industrial
PermanentCrop/PermanentCrop_514.jpg,6,PermanentCrop
Residential/Residential_425.jpg,7,Residential
PermanentCrop/PermanentCrop_1099.jpg,6,PermanentCrop
River/River_796.jpg,8,River
AnnualCrop/AnnualCrop_1173.jpg,0,AnnualCrop
SeaLake/SeaLake_2466.jpg,9,SeaLake
River/River_1394.jpg,8,River
PermanentCrop/PermanentCrop_693.jpg,6,PermanentCrop
Forest/Forest_1102.jpg,1,Forest
AnnualCrop/AnnualCrop_748.jpg,0,AnnualCrop
River/River_147.jpg,8,River
Pasture/Pasture_1106.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2637.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1450.jpg,2,HerbaceousVegetation
Highway/Highway_666.jpg,3,Highway
AnnualCrop/AnnualCrop_1854.jpg,0,AnnualCrop
Pasture/Pasture_1348.jpg,5,Pasture
SeaLake/SeaLake_1449.jpg,9,SeaLake
Residential/Residential_469.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_482.jpg,2,HerbaceousVegetation
Industrial/Industrial_2017.jpg,4,Industrial
Industrial/Industrial_561.jpg,4,Industrial
PermanentCrop/PermanentCrop_1919.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2188.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1607.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2981.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2633.jpg,2,HerbaceousVegetation
Pasture/Pasture_1855.jpg,5,Pasture
River/River_1536.jpg,8,River
Residential/Residential_1561.jpg,7,Residential
Highway/Highway_1615.jpg,3,Highway
PermanentCrop/PermanentCrop_2410.jpg,6,PermanentCrop
Pasture/Pasture_1050.jpg,5,Pasture
Residential/Residential_1908.jpg,7,Residential
Residential/Residential_2059.jpg,7,Residential
River/River_1844.jpg,8,River
AnnualCrop/AnnualCrop_558.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1108.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_47.jpg,0,AnnualCrop
Forest/Forest_1533.jpg,1,Forest
Highway/Highway_2210.jpg,3,Highway
Pasture/Pasture_757.jpg,5,Pasture
AnnualCrop/AnnualCrop_2368.jpg,0,AnnualCrop
Pasture/Pasture_431.jpg,5,Pasture
SeaLake/SeaLake_2201.jpg,9,SeaLake
Forest/Forest_2807.jpg,1,Forest
Highway/Highway_2373.jpg,3,Highway
SeaLake/SeaLake_1055.jpg,9,SeaLake
Pasture/Pasture_184.jpg,5,Pasture
Industrial/Industrial_136.jpg,4,Industrial
Pasture/Pasture_4.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_703.jpg,2,HerbaceousVegetation
Residential/Residential_1698.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2731.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1928.jpg,0,AnnualCrop
Highway/Highway_2134.jpg,3,Highway
Highway/Highway_501.jpg,3,Highway
SeaLake/SeaLake_2170.jpg,9,SeaLake
PermanentCrop/PermanentCrop_12.jpg,6,PermanentCrop
River/River_1244.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2072.jpg,2,HerbaceousVegetation
Industrial/Industrial_1541.jpg,4,Industrial
Forest/Forest_2115.jpg,1,Forest
Pasture/Pasture_906.jpg,5,Pasture
River/River_846.jpg,8,River
PermanentCrop/PermanentCrop_765.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2130.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_830.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2950.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1468.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1400.jpg,0,AnnualCrop
Residential/Residential_1249.jpg,7,Residential
Forest/Forest_222.jpg,1,Forest
AnnualCrop/AnnualCrop_1146.jpg,0,AnnualCrop
Residential/Residential_162.jpg,7,Residential
Residential/Residential_1744.jpg,7,Residential
AnnualCrop/AnnualCrop_37.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_184.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_830.jpg,9,SeaLake
River/River_1987.jpg,8,River
River/River_885.jpg,8,River
Industrial/Industrial_1168.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2921.jpg,2,HerbaceousVegetation
Residential/Residential_1552.jpg,7,Residential
Residential/Residential_1570.jpg,7,Residential
Pasture/Pasture_1845.jpg,5,Pasture
SeaLake/SeaLake_1132.jpg,9,SeaLake
Forest/Forest_825.jpg,1,Forest
Forest/Forest_711.jpg,1,Forest
Forest/Forest_1394.jpg,1,Forest
Pasture/Pasture_611.jpg,5,Pasture
Pasture/Pasture_1977.jpg,5,Pasture
Highway/Highway_1844.jpg,3,Highway
PermanentCrop/PermanentCrop_1551.jpg,6,PermanentCrop
Pasture/Pasture_1239.jpg,5,Pasture
Pasture/Pasture_1355.jpg,5,Pasture
Residential/Residential_2704.jpg,7,Residential
SeaLake/SeaLake_1419.jpg,9,SeaLake
Residential/Residential_1146.jpg,7,Residential
River/River_1701.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2690.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1541.jpg,6,PermanentCrop
Pasture/Pasture_619.jpg,5,Pasture
Residential/Residential_214.jpg,7,Residential
SeaLake/SeaLake_423.jpg,9,SeaLake
Residential/Residential_813.jpg,7,Residential
Residential/Residential_100.jpg,7,Residential
SeaLake/SeaLake_315.jpg,9,SeaLake
Pasture/Pasture_424.jpg,5,Pasture
Industrial/Industrial_2487.jpg,4,Industrial
River/River_837.jpg,8,River
Industrial/Industrial_1700.jpg,4,Industrial
SeaLake/SeaLake_2737.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1572.jpg,6,PermanentCrop
SeaLake/SeaLake_2015.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2859.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1528.jpg,2,HerbaceousVegetation
Industrial/Industrial_1105.jpg,4,Industrial
AnnualCrop/AnnualCrop_1473.jpg,0,AnnualCrop
SeaLake/SeaLake_531.jpg,9,SeaLake
Residential/Residential_2832.jpg,7,Residential
Pasture/Pasture_1685.jpg,5,Pasture
Residential/Residential_1357.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_771.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_385.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_861.jpg,6,PermanentCrop
SeaLake/SeaLake_2645.jpg,9,SeaLake
SeaLake/SeaLake_1700.jpg,9,SeaLake
SeaLake/SeaLake_1547.jpg,9,SeaLake
Forest/Forest_1158.jpg,1,Forest
Residential/Residential_263.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_751.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2206.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1254.jpg,2,HerbaceousVegetation
River/River_745.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1673.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_851.jpg,2,HerbaceousVegetation
Pasture/Pasture_1536.jpg,5,Pasture
River/River_1959.jpg,8,River
Highway/Highway_1186.jpg,3,Highway
Residential/Residential_1588.jpg,7,Residential
Highway/Highway_73.jpg,3,Highway
Industrial/Industrial_2248.jpg,4,Industrial
Forest/Forest_2570.jpg,1,Forest
River/River_1943.jpg,8,River
Residential/Residential_1438.jpg,7,Residential
Pasture/Pasture_1131.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1172.jpg,2,HerbaceousVegetation
Residential/Residential_2457.jpg,7,Residential
Residential/Residential_1981.jpg,7,Residential
PermanentCrop/PermanentCrop_2422.jpg,6,PermanentCrop
Residential/Residential_38.jpg,7,Residential
AnnualCrop/AnnualCrop_1145.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1100.jpg,6,PermanentCrop
River/River_57.jpg,8,River
AnnualCrop/AnnualCrop_781.jpg,0,AnnualCrop
Highway/Highway_1461.jpg,3,Highway
Industrial/Industrial_1650.jpg,4,Industrial
Residential/Residential_956.jpg,7,Residential
Forest/Forest_2151.jpg,1,Forest
Industrial/Industrial_1435.jpg,4,Industrial
SeaLake/SeaLake_1161.jpg,9,SeaLake
AnnualCrop/AnnualCrop_766.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_458.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_177.jpg,0,AnnualCrop
River/River_319.jpg,8,River
Forest/Forest_2866.jpg,1,Forest
Pasture/Pasture_1719.jpg,5,Pasture
PermanentCrop/PermanentCrop_1383.jpg,6,PermanentCrop
Residential/Residential_1319.jpg,7,Residential
SeaLake/SeaLake_1777.jpg,9,SeaLake
River/River_2431.jpg,8,River
Highway/Highway_1944.jpg,3,Highway
AnnualCrop/AnnualCrop_2473.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_11.jpg,2,HerbaceousVegetation
Pasture/Pasture_175.jpg,5,Pasture
Industrial/Industrial_1039.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_888.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1820.jpg,9,SeaLake
Highway/Highway_1174.jpg,3,Highway
Residential/Residential_345.jpg,7,Residential
Highway/Highway_1095.jpg,3,Highway
River/River_1492.jpg,8,River
SeaLake/SeaLake_2244.jpg,9,SeaLake
River/River_2088.jpg,8,River
Industrial/Industrial_1889.jpg,4,Industrial
SeaLake/SeaLake_2988.jpg,9,SeaLake
Industrial/Industrial_614.jpg,4,Industrial
Residential/Residential_2105.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2877.jpg,2,HerbaceousVegetation
Residential/Residential_2058.jpg,7,Residential
Residential/Residential_525.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1347.jpg,2,HerbaceousVegetation
Forest/Forest_635.jpg,1,Forest
Pasture/Pasture_274.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_480.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2368.jpg,6,PermanentCrop
Forest/Forest_1111.jpg,1,Forest
Highway/Highway_2139.jpg,3,Highway
Residential/Residential_1285.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_227.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_655.jpg,9,SeaLake
Forest/Forest_1068.jpg,1,Forest
AnnualCrop/AnnualCrop_1184.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1515.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2715.jpg,9,SeaLake
SeaLake/SeaLake_2023.jpg,9,SeaLake
Highway/Highway_2137.jpg,3,Highway
AnnualCrop/AnnualCrop_2738.jpg,0,AnnualCrop
Forest/Forest_1848.jpg,1,Forest
SeaLake/SeaLake_2245.jpg,9,SeaLake
Industrial/Industrial_1955.jpg,4,Industrial
Forest/Forest_1526.jpg,1,Forest
PermanentCrop/PermanentCrop_1821.jpg,6,PermanentCrop
Industrial/Industrial_1322.jpg,4,Industrial
Pasture/Pasture_1394.jpg,5,Pasture
Highway/Highway_775.jpg,3,Highway
SeaLake/SeaLake_2572.jpg,9,SeaLake
Forest/Forest_1516.jpg,1,Forest
Forest/Forest_2302.jpg,1,Forest
Industrial/Industrial_2179.jpg,4,Industrial
Forest/Forest_1996.jpg,1,Forest
Pasture/Pasture_1931.jpg,5,Pasture
Pasture/Pasture_89.jpg,5,Pasture
River/River_1073.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1849.jpg,2,HerbaceousVegetation
Pasture/Pasture_1312.jpg,5,Pasture
SeaLake/SeaLake_112.jpg,9,SeaLake
Forest/Forest_282.jpg,1,Forest
Forest/Forest_2276.jpg,1,Forest
Forest/Forest_2362.jpg,1,Forest
Forest/Forest_491.jpg,1,Forest
AnnualCrop/AnnualCrop_2980.jpg,0,AnnualCrop
Residential/Residential_1706.jpg,7,Residential
AnnualCrop/AnnualCrop_310.jpg,0,AnnualCrop
Pasture/Pasture_1334.jpg,5,Pasture
Forest/Forest_2165.jpg,1,Forest
Highway/Highway_1056.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_282.jpg,2,HerbaceousVegetation
River/River_651.jpg,8,River
Highway/Highway_1794.jpg,3,Highway
Pasture/Pasture_1274.jpg,5,Pasture
Industrial/Industrial_1133.jpg,4,Industrial
Pasture/Pasture_276.jpg,5,Pasture
Industrial/Industrial_1598.jpg,4,Industrial
Industrial/Industrial_2451.jpg,4,Industrial
PermanentCrop/PermanentCrop_64.jpg,6,PermanentCrop
Highway/Highway_1042.jpg,3,Highway
Residential/Residential_1089.jpg,7,Residential
Pasture/Pasture_32.jpg,5,Pasture
AnnualCrop/AnnualCrop_2756.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1191.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_829.jpg,6,PermanentCrop
Pasture/Pasture_1059.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_492.jpg,2,HerbaceousVegetation
Forest/Forest_199.jpg,1,Forest
AnnualCrop/AnnualCrop_2362.jpg,0,AnnualCrop
Pasture/Pasture_537.jpg,5,Pasture
SeaLake/SeaLake_2749.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2278.jpg,6,PermanentCrop
Pasture/Pasture_1383.jpg,5,Pasture
Residential/Residential_328.jpg,7,Residential
Pasture/Pasture_1793.jpg,5,Pasture
Residential/Residential_964.jpg,7,Residential
River/River_2032.jpg,8,River
Residential/Residential_1185.jpg,7,Residential
River/River_85.jpg,8,River
Residential/Residential_669.jpg,7,Residential
Forest/Forest_2618.jpg,1,Forest
Forest/Forest_1952.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1470.jpg,2,HerbaceousVegetation
Residential/Residential_2031.jpg,7,Residential
Industrial/Industrial_250.jpg,4,Industrial
River/River_1325.jpg,8,River
Pasture/Pasture_1591.jpg,5,Pasture
Industrial/Industrial_1229.jpg,4,Industrial
PermanentCrop/PermanentCrop_2032.jpg,6,PermanentCrop
Forest/Forest_1851.jpg,1,Forest
Forest/Forest_1842.jpg,1,Forest
River/River_1214.jpg,8,River
Forest/Forest_2083.jpg,1,Forest
Forest/Forest_347.jpg,1,Forest
AnnualCrop/AnnualCrop_2330.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1374.jpg,0,AnnualCrop
SeaLake/SeaLake_228.jpg,9,SeaLake
Residential/Residential_1519.jpg,7,Residential
PermanentCrop/PermanentCrop_1880.jpg,6,PermanentCrop
Industrial/Industrial_818.jpg,4,Industrial
PermanentCrop/PermanentCrop_550.jpg,6,PermanentCrop
SeaLake/SeaLake_1119.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1933.jpg,2,HerbaceousVegetation
Pasture/Pasture_1395.jpg,5,Pasture
PermanentCrop/PermanentCrop_1316.jpg,6,PermanentCrop
Industrial/Industrial_1855.jpg,4,Industrial
Highway/Highway_2080.jpg,3,Highway
AnnualCrop/AnnualCrop_1932.jpg,0,AnnualCrop
Industrial/Industrial_343.jpg,4,Industrial
PermanentCrop/PermanentCrop_591.jpg,6,PermanentCrop
Residential/Residential_1001.jpg,7,Residential
AnnualCrop/AnnualCrop_633.jpg,0,AnnualCrop
Forest/Forest_983.jpg,1,Forest
River/River_41.jpg,8,River
SeaLake/SeaLake_1892.jpg,9,SeaLake
SeaLake/SeaLake_138.jpg,9,SeaLake
Highway/Highway_270.jpg,3,Highway
Industrial/Industrial_2007.jpg,4,Industrial
River/River_1537.jpg,8,River
Industrial/Industrial_204.jpg,4,Industrial
Residential/Residential_862.jpg,7,Residential
Residential/Residential_2319.jpg,7,Residential
SeaLake/SeaLake_629.jpg,9,SeaLake
Pasture/Pasture_681.jpg,5,Pasture
Forest/Forest_709.jpg,1,Forest
AnnualCrop/AnnualCrop_1944.jpg,0,AnnualCrop
Highway/Highway_2490.jpg,3,Highway
Forest/Forest_1415.jpg,1,Forest
River/River_1638.jpg,8,River
Forest/Forest_207.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_28.jpg,2,HerbaceousVegetation
Forest/Forest_2500.jpg,1,Forest
Forest/Forest_339.jpg,1,Forest
PermanentCrop/PermanentCrop_266.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1890.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1611.jpg,6,PermanentCrop
SeaLake/SeaLake_101.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1522.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_1531.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1975.jpg,6,PermanentCrop
River/River_1965.jpg,8,River
River/River_851.jpg,8,River
AnnualCrop/AnnualCrop_2010.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_785.jpg,6,PermanentCrop
Industrial/Industrial_1809.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2510.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_887.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1178.jpg,0,AnnualCrop
