relative_path,label,class_name
Residential/Residential_1959.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2414.jpg,2,HerbaceousVegetation
Forest/Forest_1920.jpg,1,Forest
Highway/Highway_1076.jpg,3,Highway
Pasture/Pasture_1155.jpg,5,Pasture
Industrial/Industrial_1016.jpg,4,Industrial
SeaLake/SeaLake_1054.jpg,9,SeaLake
AnnualCrop/AnnualCrop_609.jpg,0,AnnualCrop
Industrial/Industrial_1403.jpg,4,Industrial
PermanentCrop/PermanentCrop_2313.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1368.jpg,0,AnnualCrop
Residential/Residential_2686.jpg,7,Residential
Residential/Residential_253.jpg,7,Residential
Forest/Forest_477.jpg,1,Forest
Highway/Highway_2220.jpg,3,Highway
River/River_1207.jpg,8,River
Residential/Residential_894.jpg,7,Residential
Highway/Highway_1688.jpg,3,Highway
AnnualCrop/AnnualCrop_2651.jpg,0,AnnualCrop
Highway/Highway_1367.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2019.jpg,2,HerbaceousVegetation
Industrial/Industrial_1355.jpg,4,Industrial
River/River_1877.jpg,8,River
PermanentCrop/PermanentCrop_2299.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_1945.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_724.jpg,2,HerbaceousVegetation
Highway/Highway_2381.jpg,3,Highway
SeaLake/SeaLake_2087.jpg,9,SeaLake
Residential/Residential_745.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1441.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1263.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_412.jpg,6,PermanentCrop
Industrial/Industrial_2342.jpg,4,Industrial
River/River_414.jpg,8,River
AnnualCrop/AnnualCrop_2183.jpg,0,AnnualCrop
Pasture/Pasture_1892.jpg,5,Pasture
Highway/Highway_1809.jpg,3,Highway
Industrial/Industrial_2328.jpg,4,Industrial
Industrial/Industrial_1567.jpg,4,Industrial
Highway/Highway_2318.jpg,3,Highway
Pasture/Pasture_1467.jpg,5,Pasture
River/River_44.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2015.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2600.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2198.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2590.jpg,2,HerbaceousVegetation
Forest/Forest_773.jpg,1,Forest
Highway/Highway_579.jpg,3,Highway
Residential/Residential_2733.jpg,7,Residential
Forest/Forest_310.jpg,1,Forest
River/River_844.jpg,8,River
River/River_1306.jpg,8,River
Highway/Highway_1854.jpg,3,Highway
Forest/Forest_2994.jpg,1,Forest
Forest/Forest_2234.jpg,1,Forest
Residential/Residential_1055.jpg,7,Residential
PermanentCrop/PermanentCrop_810.jpg,6,PermanentCrop
SeaLake/SeaLake_1962.jpg,9,SeaLake
Highway/Highway_700.jpg,3,Highway
Highway/Highway_2405.jpg,3,Highway
AnnualCrop/AnnualCrop_975.jpg,0,AnnualCrop
Residential/Residential_784.jpg,7,Residential
AnnualCrop/AnnualCrop_883.jpg,0,AnnualCrop
Forest/Forest_1123.jpg,1,Forest
River/River_1026.jpg,8,River
Industrial/Industrial_1266.jpg,4,Industrial
SeaLake/SeaLake_622.jpg,9,SeaLake
Pasture/Pasture_881.jpg,5,Pasture
Pasture/Pasture_178.jpg,5,Pasture
Forest/Forest_240.jpg,1,Forest
PermanentCrop/PermanentCrop_1977.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_162.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1888.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1084.jpg,0,AnnualCrop
River/River_67.jpg,8,River
River/River_72.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2431.jpg,2,HerbaceousVegetation
Residential/Residential_1398.jpg,7,Residential
River/River_2354.jpg,8,River
Highway/Highway_2076.jpg,3,Highway
PermanentCrop/PermanentCrop_402.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_487.jpg,0,AnnualCrop
Residential/Residential_886.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_683.jpg,2,HerbaceousVegetation
River/River_553.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_1510.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1775.jpg,0,AnnualCrop
River/River_1856.jpg,8,River
Industrial/Industrial_1478.jpg,4,Industrial
Pasture/Pasture_1208.jpg,5,Pasture
SeaLake/SeaLake_799.jpg,9,SeaLake
Residential/Residential_2351.jpg,7,Residential
SeaLake/SeaLake_2744.jpg,9,SeaLake
AnnualCrop/AnnualCrop_548.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2336.jpg,6,PermanentCrop
SeaLake/SeaLake_639.jpg,9,SeaLake
Pasture/Pasture_697.jpg,5,Pasture
Industrial/Industrial_1800.jpg,4,Industrial
SeaLake/SeaLake_1001.jpg,9,SeaLake
SeaLake/SeaLake_454.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1765.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_277.jpg,0,AnnualCrop
SeaLake/SeaLake_1555.jpg,9,SeaLake
Residential/Residential_2330.jpg,7,Residential
River/River_1637.jpg,8,River
AnnualCrop/AnnualCrop_1082.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_616.jpg,2,HerbaceousVegetation
Highway/Highway_841.jpg,3,Highway
AnnualCrop/AnnualCrop_242.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_370.jpg,6,PermanentCrop
Residential/Residential_1557.jpg,7,Residential
Pasture/Pasture_1778.jpg,5,Pasture
Residential/Residential_1566.jpg,7,Residential
SeaLake/SeaLake_1348.jpg,9,SeaLake
Residential/Residential_2775.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_955.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_692.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2822.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2270.jpg,0,AnnualCrop
Pasture/Pasture_1198.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1051.jpg,2,HerbaceousVegetation
Industrial/Industrial_2331.jpg,4,Industrial
PermanentCrop/PermanentCrop_1083.jpg,6,PermanentCrop
Residential/Residential_2331.jpg,7,Residential
SeaLake/SeaLake_2065.jpg,9,SeaLake
SeaLake/SeaLake_2321.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1466.jpg,6,PermanentCrop
Pasture/Pasture_495.jpg,5,Pasture
Highway/Highway_1298.jpg,3,Highway
AnnualCrop/AnnualCrop_2628.jpg,0,AnnualCrop
Industrial/Industrial_51.jpg,4,Industrial
Forest/Forest_2387.jpg,1,Forest
PermanentCrop/PermanentCrop_173.jpg,6,PermanentCrop
Residential/Residential_2168.jpg,7,Residential
SeaLake/SeaLake_917.jpg,9,SeaLake
Industrial/Industrial_1160.jpg,4,Industrial
PermanentCrop/PermanentCrop_1680.jpg,6,PermanentCrop
Highway/Highway_437.jpg,3,Highway
SeaLake/SeaLake_729.jpg,9,SeaLake
Industrial/Industrial_48.jpg,4,Industrial
River/River_454.jpg,8,River
SeaLake/SeaLake_587.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1069.jpg,2,HerbaceousVegetation
Forest/Forest_888.jpg,1,Forest
Residential/Residential_741.jpg,7,Residential
Residential/Residential_173.jpg,7,Residential
River/River_42.jpg,8,River
River/River_1476.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_97.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1747.jpg,9,SeaLake
Pasture/Pasture_19.jpg,5,Pasture
Forest/Forest_2092.jpg,1,Forest
PermanentCrop/PermanentCrop_1005.jpg,6,PermanentCrop
Residential/Residential_2340.jpg,7,Residential
AnnualCrop/AnnualCrop_271.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2117.jpg,6,PermanentCrop
SeaLake/SeaLake_2691.jpg,9,SeaLake
Pasture/Pasture_1275.jpg,5,Pasture
SeaLake/SeaLake_1806.jpg,9,SeaLake
SeaLake/SeaLake_2169.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1671.jpg,2,HerbaceousVegetation
Residential/Residential_2639.jpg,7,Residential
Forest/Forest_1550.jpg,1,Forest
River/River_1839.jpg,8,River
PermanentCrop/PermanentCrop_84.jpg,6,PermanentCrop
Highway/Highway_2196.jpg,3,Highway
Industrial/Industrial_575.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_168.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2632.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1822.jpg,0,AnnualCrop
Pasture/Pasture_331.jpg,5,Pasture
River/River_711.jpg,8,River
Residential/Residential_941.jpg,7,Residential
River/River_938.jpg,8,River
AnnualCrop/AnnualCrop_1357.jpg,0,AnnualCrop
Pasture/Pasture_732.jpg,5,Pasture
River/River_1566.jpg,8,River
Highway/Highway_805.jpg,3,Highway
Forest/Forest_945.jpg,1,Forest
Industrial/Industrial_214.jpg,4,Industrial
Highway/Highway_2241.jpg,3,Highway
Residential/Residential_2177.jpg,7,Residential
Forest/Forest_355.jpg,1,Forest
Forest/Forest_2647.jpg,1,Forest
Residential/Residential_719.jpg,7,Residential
Residential/Residential_772.jpg,7,Residential
Forest/Forest_2472.jpg,1,Forest
AnnualCrop/AnnualCrop_1797.jpg,0,AnnualCrop
Residential/Residential_2580.jpg,7,Residential
AnnualCrop/AnnualCrop_1202.jpg,0,AnnualCrop
Forest/Forest_2395.jpg,1,Forest
AnnualCrop/AnnualCrop_1499.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2232.jpg,0,AnnualCrop
Industrial/Industrial_1674.jpg,4,Industrial
Forest/Forest_2840.jpg,1,Forest
AnnualCrop/AnnualCrop_1816.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_1725.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_363.jpg,6,PermanentCrop
Residential/Residential_885.jpg,7,Residential
PermanentCrop/PermanentCrop_1647.jpg,6,PermanentCrop
Forest/Forest_323.jpg,1,Forest
Highway/Highway_1222.jpg,3,Highway
SeaLake/SeaLake_1247.jpg,9,SeaLake
AnnualCrop/AnnualCrop_1435.jpg,0,AnnualCrop
River/River_1590.jpg,8,River
Industrial/Industrial_2411.jpg,4,Industrial
River/River_1291.jpg,8,River
AnnualCrop/AnnualCrop_2722.jpg,0,AnnualCrop
Highway/Highway_1312.jpg,3,Highway
AnnualCrop/AnnualCrop_326.jpg,0,AnnualCrop
Highway/Highway_904.jpg,3,Highway
River/River_1067.jpg,8,River
Forest/Forest_2616.jpg,1,Forest
Residential/Residential_2913.jpg,7,Residential
Pasture/Pasture_934.jpg,5,Pasture
Pasture/Pasture_298.jpg,5,Pasture
PermanentCrop/PermanentCrop_1359.jpg,6,PermanentCrop
River/River_1635.jpg,8,River
Highway/Highway_310.jpg,3,Highway
PermanentCrop/PermanentCrop_1659.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_674.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1702.jpg,6,PermanentCrop
River/River_956.jpg,8,River
Forest/Forest_92.jpg,1,Forest
Highway/Highway_281.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_7.jpg,2,HerbaceousVegetation
Pasture/Pasture_625.jpg,5,Pasture
SeaLake/SeaLake_448.jpg,9,SeaLake
Highway/Highway_2374.jpg,3,Highway
River/River_1422.jpg,8,River
AnnualCrop/AnnualCrop_899.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2758.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_119.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2177.jpg,6,PermanentCrop
Highway/Highway_2328.jpg,3,Highway
SeaLake/SeaLake_1184.jpg,9,SeaLake
Industrial/Industrial_451.jpg,4,Industrial
SeaLake/SeaLake_1911.jpg,9,SeaLake
Forest/Forest_1780.jpg,1,Forest
PermanentCrop/PermanentCrop_1089.jpg,6,PermanentCrop
Forest/Forest_1227.jpg,1,Forest
Forest/Forest_1879.jpg,1,Forest
SeaLake/SeaLake_2763.jpg,9,SeaLake
River/River_2080.jpg,8,River
Pasture/Pasture_1161.jpg,5,Pasture
Residential/Residential_2674.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_773.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2371.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_438.jpg,0,AnnualCrop
Residential/Residential_69.jpg,7,Residential
Forest/Forest_1081.jpg,1,Forest
AnnualCrop/AnnualCrop_1843.jpg,0,AnnualCrop
Forest/Forest_2950.jpg,1,Forest
Pasture/Pasture_763.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2775.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_2534.jpg,9,SeaLake
SeaLake/SeaLake_443.jpg,9,SeaLake
Residential/Residential_775.jpg,7,Residential
Residential/Residential_2258.jpg,7,Residential
AnnualCrop/AnnualCrop_651.jpg,0,AnnualCrop
River/River_1266.jpg,8,River
Pasture/Pasture_674.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_2282.jpg,2,HerbaceousVegetation
River/River_1645.jpg,8,River
Forest/Forest_2769.jpg,1,Forest
PermanentCrop/PermanentCrop_2345.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1745.jpg,2,HerbaceousVegetation
Industrial/Industrial_2162.jpg,4,Industrial
Residential/Residential_1318.jpg,7,Residential
Industrial/Industrial_2261.jpg,4,Industrial
Pasture/Pasture_99.jpg,5,Pasture
Forest/Forest_1277.jpg,1,Forest
SeaLake/SeaLake_867.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1939.jpg,6,PermanentCrop
Forest/Forest_652.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1292.jpg,2,HerbaceousVegetation
Industrial/Industrial_146.jpg,4,Industrial
PermanentCrop/PermanentCrop_728.jpg,6,PermanentCrop
Highway/Highway_358.jpg,3,Highway
AnnualCrop/AnnualCrop_16.jpg,0,AnnualCrop
Highway/Highway_1138.jpg,3,Highway
SeaLake/SeaLake_279.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1921.jpg,6,PermanentCrop
Forest/Forest_760.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1506.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_373.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_903.jpg,6,PermanentCrop
SeaLake/SeaLake_1339.jpg,9,SeaLake
Residential/Residential_490.jpg,7,Residential
Residential/Residential_2783.jpg,7,Residential
Forest/Forest_1358.jpg,1,Forest
Forest/Forest_1909.jpg,1,Forest
SeaLake/SeaLake_1834.jpg,9,SeaLake
Residential/Residential_239.jpg,7,Residential
SeaLake/SeaLake_2945.jpg,9,SeaLake
SeaLake/SeaLake_2419.jpg,9,SeaLake
Forest/Forest_1131.jpg,1,Forest
Residential/Residential_1066.jpg,7,Residential
PermanentCrop/PermanentCrop_1943.jpg,6,PermanentCrop
River/River_1206.jpg,8,River
Residential/Residential_2120.jpg,7,Residential
Forest/Forest_225.jpg,1,Forest
Highway/Highway_330.jpg,3,Highway
Residential/Residential_538.jpg,7,Residential
Pasture/Pasture_374.jpg,5,Pasture
AnnualCrop/AnnualCrop_2043.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2548.jpg,2,HerbaceousVegetation
Forest/Forest_1911.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1348.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1771.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2610.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1684.jpg,2,HerbaceousVegetation
Highway/Highway_567.jpg,3,Highway
Forest/Forest_1775.jpg,1,Forest
Industrial/Industrial_850.jpg,4,Industrial
SeaLake/SeaLake_2830.jpg,9,SeaLake
PermanentCrop/PermanentCrop_499.jpg,6,PermanentCrop
Residential/Residential_496.jpg,7,Residential
Industrial/Industrial_997.jpg,4,Industrial
Industrial/Industrial_267.jpg,4,Industrial
SeaLake/SeaLake_1883.jpg,9,SeaLake
Highway/Highway_1620.jpg,3,Highway
Residential/Residential_1481.jpg,7,Residential
Industrial/Industrial_330.jpg,4,Industrial
PermanentCrop/PermanentCrop_333.jpg,6,PermanentCrop
Highway/Highway_1705.jpg,3,Highway
SeaLake/SeaLake_16.jpg,9,SeaLake
River/River_1128.jpg,8,River
Residential/Residential_1062.jpg,7,Residential
Pasture/Pasture_1999.jpg,5,Pasture
Industrial/Industrial_246.jpg,4,Industrial
Pasture/Pasture_1582.jpg,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1754.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1053.jpg,9,SeaLake
Industrial/Industrial_2263.jpg,4,Industrial
Highway/Highway_2108.jpg,3,Highway
AnnualCrop/AnnualCrop_328.jpg,0,AnnualCrop
SeaLake/SeaLake_326.jpg,9,SeaLake
PermanentCrop/PermanentCrop_2340.jpg,6,PermanentCrop
AnnualCrop/AnnualCrop_2940.jpg,0,AnnualCrop
Highway/Highway_1370.jpg,3,Highway
Residential/Residential_1388.jpg,7,Residential
Highway/Highway_1382.jpg,3,Highway
Residential/Residential_2047.jpg,7,Residential
Industrial/Industrial_240.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2739.jpg,2,HerbaceousVegetation
Residential/Residential_2076.jpg,7,Residential
SeaLake/SeaLake_1430.jpg,9,SeaLake
Residential/Residential_2742.jpg,7,Residential
PermanentCrop/PermanentCrop_672.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_216.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2424.jpg,6,PermanentCrop
River/River_1562.jpg,8,River
AnnualCrop/AnnualCrop_2396.jpg,0,AnnualCrop
Industrial/Industrial_824.jpg,4,Industrial
Highway/Highway_1221.jpg,3,Highway
Highway/Highway_1970.jpg,3,Highway
Forest/Forest_2089.jpg,1,Forest
River/River_2003.jpg,8,River
PermanentCrop/PermanentCrop_2342.jpg,6,PermanentCrop
Forest/Forest_1260.jpg,1,Forest
Highway/Highway_1154.jpg,3,Highway
Highway/Highway_2354.jpg,3,Highway
PermanentCrop/PermanentCrop_781.jpg,6,PermanentCrop
River/River_2482.jpg,8,River
River/River_436.jpg,8,River
Residential/Residential_1455.jpg,7,Residential
AnnualCrop/AnnualCrop_8.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2562.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_2066.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2012.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2125.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_695.jpg,9,SeaLake
Residential/Residential_923.jpg,7,Residential
Forest/Forest_1597.jpg,1,Forest
Pasture/Pasture_1848.jpg,5,Pasture
Industrial/Industrial_549.jpg,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_2349.jpg,2,HerbaceousVegetation
Residential/Residential_448.jpg,7,Residential
SeaLake/SeaLake_2200.jpg,9,SeaLake
Forest/Forest_1513.jpg,1,Forest
Residential/Residential_515.jpg,7,Residential
PermanentCrop/PermanentCrop_1907.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2114.jpg,6,PermanentCrop
River/River_242.jpg,8,River
River/River_1512.jpg,8,River
River/River_862.jpg,8,River
Industrial/Industrial_1353.jpg,4,Industrial
River/River_804.jpg,8,River
HerbaceousVegetation/HerbaceousVegetation_2493.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1856.jpg,2,HerbaceousVegetation
Pasture/Pasture_1856.jpg,5,Pasture
AnnualCrop/AnnualCrop_1129.jpg,0,AnnualCrop
Forest/Forest_1162.jpg,1,Forest
Forest/Forest_286.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2508.jpg,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1692.jpg,2,HerbaceousVegetation
Residential/Residential_2463.jpg,7,Residential
SeaLake/SeaLake_1438.jpg,9,SeaLake
Forest/Forest_389.jpg,1,Forest
Residential/Residential_404.jpg,7,Residential
River/River_823.jpg,8,River
Forest/Forest_1403.jpg,1,Forest
Highway/Highway_860.jpg,3,Highway
Industrial/Industrial_82.jpg,4,Industrial
Highway/Highway_967.jpg,3,Highway
Highway/Highway_64.jpg,3,Highway
PermanentCrop/PermanentCrop_827.jpg,6,PermanentCrop
Pasture/Pasture_1593.jpg,5,Pasture
PermanentCrop/PermanentCrop_1709.jpg,6,PermanentCrop
Residential/Residential_550.jpg,7,Residential
Pasture/Pasture_1368.jpg,5,Pasture
Forest/Forest_2059.jpg,1,Forest
Forest/Forest_1936.jpg,1,Forest
Forest/Forest_777.jpg,1,Forest
Forest/Forest_1730.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_604.jpg,2,HerbaceousVegetation
Highway/Highway_1392.jpg,3,Highway
AnnualCrop/AnnualCrop_2260.jpg,0,AnnualCrop
Forest/Forest_1014.jpg,1,Forest
Forest/Forest_453.jpg,1,Forest
HerbaceousVegetation/HerbaceousVegetation_802.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_411.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_519.jpg,6,PermanentCrop
Forest/Forest_2204.jpg,1,Forest
SeaLake/SeaLake_2193.jpg,9,SeaLake
Residential/Residential_1004.jpg,7,Residential
AnnualCrop/AnnualCrop_1683.jpg,0,AnnualCrop
Highway/Highway_411.jpg,3,Highway
Industrial/Industrial_1573.jpg,4,Industrial
River/River_1227.jpg,8,River
Residential/Residential_1050.jpg,7,Residential
Industrial/Industrial_202.jpg,4,Industrial
AnnualCrop/AnnualCrop_2091.jpg,0,AnnualCrop
Residential/Residential_1150.jpg,7,Residential
Residential/Residential_295.jpg,7,Residential
Highway/Highway_1080.jpg,3,Highway
Residential/Residential_79.jpg,7,Residential
River/River_2294.jpg,8,River
SeaLake/SeaLake_173.jpg,9,SeaLake
PermanentCrop/PermanentCrop_957.jpg,6,PermanentCrop
SeaLake/SeaLake_2030.jpg,9,SeaLake
Pasture/Pasture_1624.jpg,5,Pasture
PermanentCrop/PermanentCrop_19.jpg,6,PermanentCrop
Forest/Forest_536.jpg,1,Forest
Industrial/Industrial_1769.jpg,4,Industrial
SeaLake/SeaLake_350.jpg,9,SeaLake
Forest/Forest_1796.jpg,1,Forest
Residential/Residential_2299.jpg,7,Residential
Forest/Forest_1254.jpg,1,Forest
AnnualCrop/AnnualCrop_2996.jpg,0,AnnualCrop
Industrial/Industrial_152.jpg,4,Industrial
AnnualCrop/AnnualCrop_2376.jpg,0,AnnualCrop
Highway/Highway_903.jpg,3,Highway
SeaLake/SeaLake_631.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2838.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2332.jpg,6,PermanentCrop
Residential/Residential_2762.jpg,7,Residential
Pasture/Pasture_1153.jpg,5,Pasture
SeaLake/SeaLake_916.jpg,9,SeaLake
Forest/Forest_1999.jpg,1,Forest
Industrial/Industrial_1627.jpg,4,Industrial
Residential/Residential_281.jpg,7,Residential
Highway/Highway_1059.jpg,3,Highway
Residential/Residential_1900.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_449.jpg,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1707.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_913.jpg,2,HerbaceousVegetation
River/River_1555.jpg,8,River
Industrial/Industrial_1554.jpg,4,Industrial
Residential/Residential_2001.jpg,7,Residential
AnnualCrop/AnnualCrop_730.jpg,0,AnnualCrop
SeaLake/SeaLake_2248.jpg,9,SeaLake
SeaLake/SeaLake_192.jpg,9,SeaLake
Forest/Forest_154.jpg,1,Forest
River/River_2255.jpg,8,River
River/River_1691.jpg,8,River
PermanentCrop/PermanentCrop_1990.jpg,6,PermanentCrop
Highway/Highway_459.jpg,3,Highway
SeaLake/SeaLake_2793.jpg,9,SeaLake
PermanentCrop/PermanentCrop_1536.jpg,6,PermanentCrop
Residential/Residential_401.jpg,7,Residential
Residential/Residential_1866.jpg,7,Residential
River/River_352.jpg,8,River
SeaLake/SeaLake_1784.jpg,9,SeaLake
Industrial/Industrial_697.jpg,4,Industrial
Highway/Highway_1506.jpg,3,Highway
AnnualCrop/AnnualCrop_2440.jpg,0,AnnualCrop
Pasture/Pasture_1802.jpg,5,Pasture
SeaLake/SeaLake_1889.jpg,9,SeaLake
Residential/Residential_1714.jpg,7,Residential
Forest/Forest_2772.jpg,1,Forest
AnnualCrop/AnnualCrop_895.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_2214.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_1648.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2387.jpg,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2179.jpg,6,PermanentCrop
SeaLake/SeaLake_2076.jpg,9,SeaLake
Forest/Forest_433.jpg,1,Forest
PermanentCrop/PermanentCrop_2099.jpg,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2774.jpg,2,HerbaceousVegetation
Residential/Residential_234.jpg,7,Residential
SeaLake/SeaLake_1672.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1906.jpg,2,HerbaceousVegetation
Forest/Forest_1671.jpg,1,Forest
Residential/Residential_377.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_866.jpg,2,HerbaceousVegetation
Residential/Residential_1545.jpg,7,Residential
Residential/Residential_1977.jpg,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2213.jpg,2,HerbaceousVegetation
SeaLake/SeaLake_1660.jpg,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2686.jpg,2,HerbaceousVegetation
Pasture/Pasture_854.jpg,5,Pasture
River/River_876.jpg,8,River
Industrial/Industrial_1180.jpg,4,Industrial
SeaLake/SeaLake_198.jpg,9,SeaLake
Industrial/Industrial_2083.jpg,4,Industrial
Highway/Highway_277.jpg,3,Highway
River/River_2203.jpg,8,River
AnnualCrop/AnnualCrop_267.jpg,0,AnnualCrop
Highway/Highway_1788.jpg,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2323.jpg,2,HerbaceousVegetation
Pasture/Pasture_202.jpg,5,Pasture
AnnualCrop/AnnualCrop_2184.jpg,0,AnnualCrop
Forest/Forest_626.jpg,1,Forest
River/River_2164.jpg,8,River
Pasture/Pasture_1916.jpg,5,Pasture
Industrial/Industrial_2137.jpg,4,Industrial
SeaLake/SeaLake_1715.jpg,9,SeaLake
SeaLake/SeaLake_2467.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2096.jpg,0,AnnualCrop
Highway/Highway_2386.jpg,3,Highway
SeaLake/SeaLake_2453.jpg,9,SeaLake
AnnualCrop/AnnualCrop_136.jpg,0,AnnualCrop
PermanentCrop/PermanentCrop_48.jpg,6,PermanentCrop
PermanentCrop/PermanentCrop_2450.jpg,6,PermanentCrop
SeaLake/SeaLake_2073.jpg,9,SeaLake
AnnualCrop/AnnualCrop_2754.jpg,0,AnnualCrop
AnnualCrop/AnnualCrop_408.jpg,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2853.jpg,2,HerbaceousVegetation
